# nest simulation of a single excitatory spike
# using the IF_cond_exp neuron parameters below
#
# neuron_parameters = {
#    'cm': 0.2,      # nF
#    'v_reset': -20, # mV
#    'v_rest': -50,  # mV
#    'v_thresh': 100,# mV
#    'e_rev_I': -80, # mV
#    'e_rev_E': 20,  # mV
#    'tau_m': 5,     # ms
#    'tau_syn_E': 2, # ms
#    'tau_syn_I': 2, # ms
#}
2.504300000000000182e+03 -4.652600000000000335e+01
2.504400000000000091e+03 -4.655599999999999739e+01
2.504500000000000000e+03 -4.658700000000000330e+01
2.504599999999999909e+03 -4.661899999999999977e+01
2.504699999999999818e+03 -4.665200000000000102e+01
2.504800000000000182e+03 -4.668599999999999994e+01
2.504900000000000091e+03 -4.672099999999999653e+01
2.505000000000000000e+03 -4.675600000000000023e+01
2.505099999999999909e+03 -4.679299999999999926e+01
2.505199999999999818e+03 -4.682999999999999829e+01
2.505300000000000182e+03 -4.686699999999999733e+01
2.505400000000000091e+03 -4.690500000000000114e+01
2.505500000000000000e+03 -4.694400000000000261e+01
2.505599999999999909e+03 -4.698299999999999699e+01
2.505699999999999818e+03 -4.702199999999999847e+01
2.505800000000000182e+03 -4.706099999999999994e+01
2.505900000000000091e+03 -4.710000000000000142e+01
2.506000000000000000e+03 -4.714000000000000057e+01
2.506099999999999909e+03 -4.717999999999999972e+01
2.506199999999999818e+03 -4.721900000000000119e+01
2.506300000000000182e+03 -4.725900000000000034e+01
2.506400000000000091e+03 -4.729899999999999949e+01
2.506500000000000000e+03 -4.733800000000000097e+01
2.506599999999999909e+03 -4.737800000000000011e+01
2.506699999999999818e+03 -4.741700000000000159e+01
2.506800000000000182e+03 -4.745600000000000307e+01
2.506900000000000091e+03 -4.749499999999999744e+01
2.507000000000000000e+03 -4.753399999999999892e+01
2.507099999999999909e+03 -4.757200000000000273e+01
2.507199999999999818e+03 -4.760999999999999943e+01
2.507300000000000182e+03 -4.764800000000000324e+01
2.507400000000000091e+03 -4.768599999999999994e+01
2.507500000000000000e+03 -4.772299999999999898e+01
2.507599999999999909e+03 -4.775999999999999801e+01
2.507699999999999818e+03 -4.779699999999999704e+01
2.507800000000000182e+03 -4.783299999999999841e+01
2.507900000000000091e+03 -4.786899999999999977e+01
2.508000000000000000e+03 -4.790500000000000114e+01
2.508099999999999909e+03 -4.793999999999999773e+01
2.508199999999999818e+03 -4.797500000000000142e+01
2.508300000000000182e+03 -4.800900000000000034e+01
2.508400000000000091e+03 -4.804299999999999926e+01
2.508500000000000000e+03 -4.807699999999999818e+01
2.508599999999999909e+03 -4.810999999999999943e+01
2.508699999999999818e+03 -4.814300000000000068e+01
2.508800000000000182e+03 -4.817499999999999716e+01
2.508900000000000091e+03 -4.820700000000000074e+01
2.509000000000000000e+03 -4.823799999999999955e+01
2.509099999999999909e+03 -4.826899999999999835e+01
2.509199999999999818e+03 -4.829999999999999716e+01
2.509300000000000182e+03 -4.832999999999999829e+01
2.509400000000000091e+03 -4.835999999999999943e+01
2.509500000000000000e+03 -4.838900000000000290e+01
2.509599999999999909e+03 -4.841799999999999926e+01
2.509699999999999818e+03 -4.844700000000000273e+01
2.509800000000000182e+03 -4.847500000000000142e+01
2.509900000000000091e+03 -4.850200000000000244e+01
2.510000000000000000e+03 -4.852900000000000347e+01
2.510099999999999909e+03 -4.855599999999999739e+01
2.510199999999999818e+03 -4.858200000000000074e+01
2.510300000000000182e+03 -4.860799999999999699e+01
2.510400000000000091e+03 -4.863400000000000034e+01
2.510500000000000000e+03 -4.865899999999999892e+01
2.510599999999999909e+03 -4.868399999999999750e+01
2.510699999999999818e+03 -4.870799999999999841e+01
2.510800000000000182e+03 -4.873199999999999932e+01
2.510900000000000091e+03 -4.875600000000000023e+01
2.511000000000000000e+03 -4.877900000000000347e+01
2.511099999999999909e+03 -4.880100000000000193e+01
2.511199999999999818e+03 -4.882399999999999807e+01
2.511300000000000182e+03 -4.884599999999999653e+01
2.511400000000000091e+03 -4.886699999999999733e+01
2.511500000000000000e+03 -4.888900000000000290e+01
2.511599999999999909e+03 -4.890999999999999659e+01
2.511699999999999818e+03 -4.892999999999999972e+01
2.511800000000000182e+03 -4.895000000000000284e+01
2.511900000000000091e+03 -4.896999999999999886e+01
2.512000000000000000e+03 -4.899000000000000199e+01
2.512099999999999909e+03 -4.900900000000000034e+01
2.512199999999999818e+03 -4.902799999999999869e+01
2.512300000000000182e+03 -4.904599999999999937e+01
2.512400000000000091e+03 -4.906400000000000006e+01
2.512500000000000000e+03 -4.908200000000000074e+01
2.512599999999999909e+03 -4.910000000000000142e+01
2.512699999999999818e+03 -4.911699999999999733e+01
2.512800000000000182e+03 -4.913400000000000034e+01
2.512900000000000091e+03 -4.914999999999999858e+01
2.513000000000000000e+03 -4.916599999999999682e+01
2.513099999999999909e+03 -4.918200000000000216e+01
2.513199999999999818e+03 -4.919800000000000040e+01
2.513300000000000182e+03 -4.921300000000000097e+01
2.513400000000000091e+03 -4.922899999999999920e+01
2.513500000000000000e+03 -4.924300000000000210e+01
2.513599999999999909e+03 -4.925800000000000267e+01
2.513699999999999818e+03 -4.927199999999999847e+01
2.513800000000000182e+03 -4.928600000000000136e+01
2.513900000000000091e+03 -4.929999999999999716e+01
2.514000000000000000e+03 -4.931400000000000006e+01
2.514099999999999909e+03 -4.932699999999999818e+01
2.514199999999999818e+03 -4.934000000000000341e+01
2.514300000000000182e+03 -4.935300000000000153e+01
2.514400000000000091e+03 -4.936500000000000199e+01
2.514500000000000000e+03 -4.937800000000000011e+01
2.514599999999999909e+03 -4.939000000000000057e+01
2.514699999999999818e+03 -4.940200000000000102e+01
2.514800000000000182e+03 -4.941299999999999670e+01
2.514900000000000091e+03 -4.942499999999999716e+01
2.515000000000000000e+03 -4.943599999999999994e+01
2.515099999999999909e+03 -4.944700000000000273e+01
2.515199999999999818e+03 -4.945700000000000074e+01
2.515300000000000182e+03 -4.946800000000000352e+01
2.515400000000000091e+03 -4.947800000000000153e+01
2.515500000000000000e+03 -4.948899999999999721e+01
2.515599999999999909e+03 -4.949900000000000233e+01
2.515699999999999818e+03 -4.950800000000000267e+01
2.515800000000000182e+03 -4.951800000000000068e+01
2.515900000000000091e+03 -4.952700000000000102e+01
2.516000000000000000e+03 -4.953699999999999903e+01
2.516099999999999909e+03 -4.954599999999999937e+01
2.516199999999999818e+03 -4.955499999999999972e+01
2.516300000000000182e+03 -4.956300000000000239e+01
2.516400000000000091e+03 -4.957200000000000273e+01
2.516500000000000000e+03 -4.957999999999999829e+01
2.516599999999999909e+03 -4.958800000000000097e+01
2.516699999999999818e+03 -4.959599999999999653e+01
2.516800000000000182e+03 -4.960399999999999920e+01
2.516900000000000091e+03 -4.961200000000000188e+01
2.517000000000000000e+03 -4.961999999999999744e+01
2.517099999999999909e+03 -4.962700000000000244e+01
2.517199999999999818e+03 -4.963400000000000034e+01
2.517300000000000182e+03 -4.964200000000000301e+01
2.517400000000000091e+03 -4.964900000000000091e+01
2.517500000000000000e+03 -4.965599999999999881e+01
2.517599999999999909e+03 -4.966199999999999903e+01
2.517699999999999818e+03 -4.966899999999999693e+01
2.517800000000000182e+03 -4.967499999999999716e+01
2.517900000000000091e+03 -4.968200000000000216e+01
2.518000000000000000e+03 -4.968800000000000239e+01
2.518099999999999909e+03 -4.969400000000000261e+01
2.518199999999999818e+03 -4.970000000000000284e+01
2.518300000000000182e+03 -4.970600000000000307e+01
2.518400000000000091e+03 -4.971200000000000330e+01
2.518500000000000000e+03 -4.971800000000000352e+01
2.518599999999999909e+03 -4.972299999999999898e+01
2.518699999999999818e+03 -4.972899999999999920e+01
2.518800000000000182e+03 -4.973400000000000176e+01
2.518900000000000091e+03 -4.973899999999999721e+01
2.519000000000000000e+03 -4.974399999999999977e+01
2.519099999999999909e+03 -4.974900000000000233e+01
2.519199999999999818e+03 -4.975399999999999778e+01
2.519300000000000182e+03 -4.975900000000000034e+01
2.519400000000000091e+03 -4.976400000000000290e+01
2.519500000000000000e+03 -4.976899999999999835e+01
2.519599999999999909e+03 -4.977300000000000324e+01
2.519699999999999818e+03 -4.977799999999999869e+01
2.519800000000000182e+03 -4.978199999999999648e+01
2.519900000000000091e+03 -4.978600000000000136e+01
2.520000000000000000e+03 -4.978999999999999915e+01
2.520099999999999909e+03 -4.979500000000000171e+01
2.520199999999999818e+03 -4.979899999999999949e+01
2.520300000000000182e+03 -4.980299999999999727e+01
2.520400000000000091e+03 -4.980700000000000216e+01
2.520500000000000000e+03 -4.981000000000000227e+01
2.520599999999999909e+03 -4.981400000000000006e+01
2.520699999999999818e+03 -4.981799999999999784e+01
2.520800000000000182e+03 -4.982099999999999795e+01
2.520900000000000091e+03 -4.982500000000000284e+01
2.521000000000000000e+03 -4.982800000000000296e+01
2.521099999999999909e+03 -4.983200000000000074e+01
2.521199999999999818e+03 -4.983500000000000085e+01
2.521300000000000182e+03 -4.983800000000000097e+01
2.521400000000000091e+03 -4.984199999999999875e+01
2.521500000000000000e+03 -4.984499999999999886e+01
2.521599999999999909e+03 -4.984799999999999898e+01
2.521699999999999818e+03 -4.985099999999999909e+01
2.521800000000000182e+03 -4.985399999999999920e+01
2.521900000000000091e+03 -4.985699999999999932e+01
2.522000000000000000e+03 -4.985900000000000176e+01
2.522099999999999909e+03 -4.986200000000000188e+01
2.522199999999999818e+03 -4.986500000000000199e+01
2.522300000000000182e+03 -4.986800000000000210e+01
2.522400000000000091e+03 -4.986999999999999744e+01
2.522500000000000000e+03 -4.987299999999999756e+01
2.522599999999999909e+03 -4.987500000000000000e+01
2.522699999999999818e+03 -4.987800000000000011e+01
2.522800000000000182e+03 -4.988000000000000256e+01
2.522900000000000091e+03 -4.988300000000000267e+01
2.523000000000000000e+03 -4.988499999999999801e+01
2.523099999999999909e+03 -4.988700000000000045e+01
2.523199999999999818e+03 -4.988900000000000290e+01
2.523300000000000182e+03 -4.989200000000000301e+01
2.523400000000000091e+03 -4.989399999999999835e+01
2.523500000000000000e+03 -4.989600000000000080e+01
2.523599999999999909e+03 -4.989800000000000324e+01
2.523699999999999818e+03 -4.989999999999999858e+01
2.523800000000000182e+03 -4.990200000000000102e+01
2.523900000000000091e+03 -4.990400000000000347e+01
2.524000000000000000e+03 -4.990599999999999881e+01
2.524099999999999909e+03 -4.990800000000000125e+01
2.524199999999999818e+03 -4.990899999999999892e+01
2.524300000000000182e+03 -4.991100000000000136e+01
2.524400000000000091e+03 -4.991299999999999670e+01
2.524500000000000000e+03 -4.991499999999999915e+01
2.524599999999999909e+03 -4.991599999999999682e+01
2.524699999999999818e+03 -4.991799999999999926e+01
2.524800000000000182e+03 -4.992000000000000171e+01
2.524900000000000091e+03 -4.992099999999999937e+01
2.525000000000000000e+03 -4.992300000000000182e+01
2.525099999999999909e+03 -4.992399999999999949e+01
2.525199999999999818e+03 -4.992600000000000193e+01
2.525300000000000182e+03 -4.992699999999999960e+01
2.525400000000000091e+03 -4.992900000000000205e+01
2.525500000000000000e+03 -4.992999999999999972e+01
2.525599999999999909e+03 -4.993099999999999739e+01
2.525699999999999818e+03 -4.993299999999999983e+01
2.525800000000000182e+03 -4.993399999999999750e+01
2.525900000000000091e+03 -4.993500000000000227e+01
2.526000000000000000e+03 -4.993699999999999761e+01
2.526099999999999909e+03 -4.993800000000000239e+01
2.526199999999999818e+03 -4.993900000000000006e+01
2.526300000000000182e+03 -4.993999999999999773e+01
2.526400000000000091e+03 -4.994200000000000017e+01
2.526500000000000000e+03 -4.994299999999999784e+01
2.526599999999999909e+03 -4.994400000000000261e+01
2.526699999999999818e+03 -4.994500000000000028e+01
2.526800000000000182e+03 -4.994599999999999795e+01
2.526900000000000091e+03 -4.994700000000000273e+01
2.527000000000000000e+03 -4.994800000000000040e+01
2.527099999999999909e+03 -4.994899999999999807e+01
2.527199999999999818e+03 -4.995000000000000284e+01
2.527300000000000182e+03 -4.995100000000000051e+01
2.527400000000000091e+03 -4.995199999999999818e+01
2.527500000000000000e+03 -4.995300000000000296e+01
2.527599999999999909e+03 -4.995400000000000063e+01
2.527699999999999818e+03 -4.995499999999999829e+01
2.527800000000000182e+03 -4.995600000000000307e+01
2.527900000000000091e+03 -4.995700000000000074e+01
2.528000000000000000e+03 -4.995799999999999841e+01
2.528099999999999909e+03 -4.995799999999999841e+01
2.528199999999999818e+03 -4.995900000000000318e+01
2.528300000000000182e+03 -4.996000000000000085e+01
2.528400000000000091e+03 -4.996099999999999852e+01
2.528500000000000000e+03 -4.996200000000000330e+01
2.528599999999999909e+03 -4.996200000000000330e+01
2.528699999999999818e+03 -4.996300000000000097e+01
2.528800000000000182e+03 -4.996399999999999864e+01
2.528900000000000091e+03 -4.996500000000000341e+01
2.529000000000000000e+03 -4.996500000000000341e+01
2.529099999999999909e+03 -4.996600000000000108e+01
2.529199999999999818e+03 -4.996699999999999875e+01
2.529300000000000182e+03 -4.996699999999999875e+01
2.529400000000000091e+03 -4.996800000000000352e+01
2.529500000000000000e+03 -4.996900000000000119e+01
2.529599999999999909e+03 -4.996900000000000119e+01
2.529699999999999818e+03 -4.996999999999999886e+01
2.529800000000000182e+03 -4.996999999999999886e+01
2.529900000000000091e+03 -4.997099999999999653e+01
2.530000000000000000e+03 -4.997200000000000131e+01
2.530099999999999909e+03 -4.997200000000000131e+01
2.530199999999999818e+03 -4.997299999999999898e+01
2.530300000000000182e+03 -4.997299999999999898e+01
2.530400000000000091e+03 -4.997399999999999665e+01
2.530500000000000000e+03 -4.997399999999999665e+01
2.530599999999999909e+03 -4.997500000000000142e+01
2.530699999999999818e+03 -4.997500000000000142e+01
2.530800000000000182e+03 -4.997599999999999909e+01
2.530900000000000091e+03 -4.997599999999999909e+01
2.531000000000000000e+03 -4.997699999999999676e+01
2.531099999999999909e+03 -4.997699999999999676e+01
2.531199999999999818e+03 -4.997800000000000153e+01
2.531300000000000182e+03 -4.997800000000000153e+01
2.531400000000000091e+03 -4.997899999999999920e+01
2.531500000000000000e+03 -4.997899999999999920e+01
2.531599999999999909e+03 -4.997899999999999920e+01
2.531699999999999818e+03 -4.997999999999999687e+01
2.531800000000000182e+03 -4.997999999999999687e+01
2.531900000000000091e+03 -4.998100000000000165e+01
2.532000000000000000e+03 -4.998100000000000165e+01
2.532099999999999909e+03 -4.998100000000000165e+01
2.532199999999999818e+03 -4.998199999999999932e+01
2.532300000000000182e+03 -4.998199999999999932e+01
2.532400000000000091e+03 -4.998199999999999932e+01
2.532500000000000000e+03 -4.998299999999999699e+01
2.532599999999999909e+03 -4.998299999999999699e+01
2.532699999999999818e+03 -4.998299999999999699e+01
2.532800000000000182e+03 -4.998400000000000176e+01
2.532900000000000091e+03 -4.998400000000000176e+01
2.533000000000000000e+03 -4.998400000000000176e+01
2.533099999999999909e+03 -4.998499999999999943e+01
2.533199999999999818e+03 -4.998499999999999943e+01
2.533300000000000182e+03 -4.998499999999999943e+01
2.533400000000000091e+03 -4.998599999999999710e+01
2.533500000000000000e+03 -4.998599999999999710e+01
2.533599999999999909e+03 -4.998599999999999710e+01
2.533699999999999818e+03 -4.998599999999999710e+01
2.533800000000000182e+03 -4.998700000000000188e+01
2.533900000000000091e+03 -4.998700000000000188e+01
2.534000000000000000e+03 -4.998700000000000188e+01
2.534099999999999909e+03 -4.998700000000000188e+01
2.534199999999999818e+03 -4.998799999999999955e+01
2.534300000000000182e+03 -4.998799999999999955e+01
2.534400000000000091e+03 -4.998799999999999955e+01
2.534500000000000000e+03 -4.998799999999999955e+01
2.534599999999999909e+03 -4.998899999999999721e+01
2.534699999999999818e+03 -4.998899999999999721e+01
2.534800000000000182e+03 -4.998899999999999721e+01
2.534900000000000091e+03 -4.998899999999999721e+01
2.535000000000000000e+03 -4.999000000000000199e+01
2.535099999999999909e+03 -4.999000000000000199e+01
2.535199999999999818e+03 -4.999000000000000199e+01
2.535300000000000182e+03 -4.999000000000000199e+01
2.535400000000000091e+03 -4.999000000000000199e+01
2.535500000000000000e+03 -4.999099999999999966e+01
2.535599999999999909e+03 -4.999099999999999966e+01
2.535699999999999818e+03 -4.999099999999999966e+01
2.535800000000000182e+03 -4.999099999999999966e+01
2.535900000000000091e+03 -4.999099999999999966e+01
2.536000000000000000e+03 -4.999099999999999966e+01
2.536099999999999909e+03 -4.999199999999999733e+01
2.536199999999999818e+03 -4.999199999999999733e+01
2.536300000000000182e+03 -4.999199999999999733e+01
2.536400000000000091e+03 -4.999199999999999733e+01
2.536500000000000000e+03 -4.999199999999999733e+01
2.536599999999999909e+03 -4.999199999999999733e+01
2.536699999999999818e+03 -4.999300000000000210e+01
2.536800000000000182e+03 -4.999300000000000210e+01
2.536900000000000091e+03 -4.999300000000000210e+01
2.537000000000000000e+03 -4.999300000000000210e+01
2.537099999999999909e+03 -4.999300000000000210e+01
2.537199999999999818e+03 -4.999300000000000210e+01
2.537300000000000182e+03 -4.999300000000000210e+01
2.537400000000000091e+03 -4.999399999999999977e+01
2.537500000000000000e+03 -4.999399999999999977e+01
2.537599999999999909e+03 -4.999399999999999977e+01
2.537699999999999818e+03 -4.999399999999999977e+01
2.537800000000000182e+03 -4.999399999999999977e+01
2.537900000000000091e+03 -4.999399999999999977e+01
2.538000000000000000e+03 -4.999399999999999977e+01
2.538099999999999909e+03 -4.999399999999999977e+01
2.538199999999999818e+03 -4.999399999999999977e+01
2.538300000000000182e+03 -4.999499999999999744e+01
2.538400000000000091e+03 -4.999499999999999744e+01
2.538500000000000000e+03 -4.999499999999999744e+01
2.538599999999999909e+03 -4.999499999999999744e+01
2.538699999999999818e+03 -4.999499999999999744e+01
2.538800000000000182e+03 -4.999499999999999744e+01
2.538900000000000091e+03 -4.999499999999999744e+01
2.539000000000000000e+03 -4.999499999999999744e+01
2.539099999999999909e+03 -4.999499999999999744e+01
2.539199999999999818e+03 -4.999499999999999744e+01
2.539300000000000182e+03 -4.999600000000000222e+01
2.539400000000000091e+03 -4.999600000000000222e+01
2.539500000000000000e+03 -4.999600000000000222e+01
2.539599999999999909e+03 -4.999600000000000222e+01
2.539699999999999818e+03 -4.999600000000000222e+01
2.539800000000000182e+03 -4.999600000000000222e+01
2.539900000000000091e+03 -4.999600000000000222e+01
2.540000000000000000e+03 -4.999600000000000222e+01
2.540099999999999909e+03 -4.999600000000000222e+01
2.540199999999999818e+03 -4.999600000000000222e+01
2.540300000000000182e+03 -4.999600000000000222e+01
2.540400000000000091e+03 -4.999600000000000222e+01
2.540500000000000000e+03 -4.999699999999999989e+01
2.540599999999999909e+03 -4.999699999999999989e+01
2.540699999999999818e+03 -4.999699999999999989e+01
2.540800000000000182e+03 -4.999699999999999989e+01
2.540900000000000091e+03 -4.999699999999999989e+01
2.541000000000000000e+03 -4.999699999999999989e+01
2.541099999999999909e+03 -4.999699999999999989e+01
2.541199999999999818e+03 -4.999699999999999989e+01
2.541300000000000182e+03 -4.999699999999999989e+01
2.541400000000000091e+03 -4.999699999999999989e+01
2.541500000000000000e+03 -4.999699999999999989e+01
2.541599999999999909e+03 -4.999699999999999989e+01
2.541699999999999818e+03 -4.999699999999999989e+01
2.541800000000000182e+03 -4.999699999999999989e+01
2.541900000000000091e+03 -4.999699999999999989e+01
2.542000000000000000e+03 -4.999699999999999989e+01
2.542099999999999909e+03 -4.999699999999999989e+01
2.542199999999999818e+03 -4.999799999999999756e+01
2.542300000000000182e+03 -4.999799999999999756e+01
2.542400000000000091e+03 -4.999799999999999756e+01
2.542500000000000000e+03 -4.999799999999999756e+01
2.542599999999999909e+03 -4.999799999999999756e+01
2.542699999999999818e+03 -4.999799999999999756e+01
2.542800000000000182e+03 -4.999799999999999756e+01
2.542900000000000091e+03 -4.999799999999999756e+01
2.543000000000000000e+03 -4.999799999999999756e+01
2.543099999999999909e+03 -4.999799999999999756e+01
2.543199999999999818e+03 -4.999799999999999756e+01
2.543300000000000182e+03 -4.999799999999999756e+01
2.543400000000000091e+03 -4.999799999999999756e+01
2.543500000000000000e+03 -4.999799999999999756e+01
2.543599999999999909e+03 -4.999799999999999756e+01
2.543699999999999818e+03 -4.999799999999999756e+01
2.543800000000000182e+03 -4.999799999999999756e+01
2.543900000000000091e+03 -4.999799999999999756e+01
2.544000000000000000e+03 -4.999799999999999756e+01
2.544099999999999909e+03 -4.999799999999999756e+01
2.544199999999999818e+03 -4.999799999999999756e+01
2.544300000000000182e+03 -4.999799999999999756e+01
2.544400000000000091e+03 -4.999799999999999756e+01
2.544500000000000000e+03 -4.999799999999999756e+01
2.544599999999999909e+03 -4.999799999999999756e+01
2.544699999999999818e+03 -4.999799999999999756e+01
2.544800000000000182e+03 -4.999900000000000233e+01
2.544900000000000091e+03 -4.999900000000000233e+01
2.545000000000000000e+03 -4.999900000000000233e+01
2.545099999999999909e+03 -4.999900000000000233e+01
2.545199999999999818e+03 -4.999900000000000233e+01
2.545300000000000182e+03 -4.999900000000000233e+01
2.545400000000000091e+03 -4.999900000000000233e+01
2.545500000000000000e+03 -4.999900000000000233e+01
2.545599999999999909e+03 -4.999900000000000233e+01
2.545699999999999818e+03 -4.999900000000000233e+01
2.545800000000000182e+03 -4.999900000000000233e+01
2.545900000000000091e+03 -4.999900000000000233e+01
2.546000000000000000e+03 -4.999900000000000233e+01
2.546099999999999909e+03 -4.999900000000000233e+01
2.546199999999999818e+03 -4.999900000000000233e+01
2.546300000000000182e+03 -4.999900000000000233e+01
2.546400000000000091e+03 -4.999900000000000233e+01
2.546500000000000000e+03 -4.999900000000000233e+01
2.546599999999999909e+03 -4.999900000000000233e+01
2.546699999999999818e+03 -4.999900000000000233e+01
2.546800000000000182e+03 -4.999900000000000233e+01
2.546900000000000091e+03 -4.999900000000000233e+01
2.547000000000000000e+03 -4.999900000000000233e+01
2.547099999999999909e+03 -4.999900000000000233e+01
2.547199999999999818e+03 -4.999900000000000233e+01
2.547300000000000182e+03 -4.999900000000000233e+01
2.547400000000000091e+03 -4.999900000000000233e+01
2.547500000000000000e+03 -4.999900000000000233e+01
2.547599999999999909e+03 -4.999900000000000233e+01
2.547699999999999818e+03 -4.999900000000000233e+01
2.547800000000000182e+03 -4.999900000000000233e+01
2.547900000000000091e+03 -4.999900000000000233e+01
2.548000000000000000e+03 -4.999900000000000233e+01
2.548099999999999909e+03 -4.999900000000000233e+01
2.548199999999999818e+03 -4.999900000000000233e+01
2.548300000000000182e+03 -4.999900000000000233e+01
2.548400000000000091e+03 -4.999900000000000233e+01
2.548500000000000000e+03 -4.999900000000000233e+01
2.548599999999999909e+03 -4.999900000000000233e+01
2.548699999999999818e+03 -4.999900000000000233e+01
2.548800000000000182e+03 -4.999900000000000233e+01
2.548900000000000091e+03 -4.999900000000000233e+01
2.549000000000000000e+03 -4.999900000000000233e+01
2.549099999999999909e+03 -4.999900000000000233e+01
2.549199999999999818e+03 -4.999900000000000233e+01
2.549300000000000182e+03 -4.999900000000000233e+01
2.549400000000000091e+03 -4.999900000000000233e+01
2.549500000000000000e+03 -4.999900000000000233e+01
2.549599999999999909e+03 -4.999900000000000233e+01
2.549699999999999818e+03 -4.999900000000000233e+01
2.549800000000000182e+03 -4.999900000000000233e+01
2.549900000000000091e+03 -4.999900000000000233e+01
2.550000000000000000e+03 -4.999900000000000233e+01
2.550099999999999909e+03 -4.999900000000000233e+01
2.550199999999999818e+03 -4.999900000000000233e+01
2.550300000000000182e+03 -5.000000000000000000e+01
2.550400000000000091e+03 -5.000000000000000000e+01
2.550500000000000000e+03 -5.000000000000000000e+01
2.550599999999999909e+03 -5.000000000000000000e+01
2.550699999999999818e+03 -5.000000000000000000e+01
2.550800000000000182e+03 -5.000000000000000000e+01
2.550900000000000091e+03 -5.000000000000000000e+01
2.551000000000000000e+03 -5.000000000000000000e+01
2.551099999999999909e+03 -5.000000000000000000e+01
2.551199999999999818e+03 -5.000000000000000000e+01
2.551300000000000182e+03 -5.000000000000000000e+01
2.551400000000000091e+03 -5.000000000000000000e+01
2.551500000000000000e+03 -5.000000000000000000e+01
2.551599999999999909e+03 -5.000000000000000000e+01
2.551699999999999818e+03 -5.000000000000000000e+01
2.551800000000000182e+03 -5.000000000000000000e+01
2.551900000000000091e+03 -5.000000000000000000e+01
2.552000000000000000e+03 -5.000000000000000000e+01
2.552099999999999909e+03 -5.000000000000000000e+01
2.552199999999999818e+03 -5.000000000000000000e+01
2.552300000000000182e+03 -5.000000000000000000e+01
2.552400000000000091e+03 -5.000000000000000000e+01
2.552500000000000000e+03 -5.000000000000000000e+01
2.552599999999999909e+03 -5.000000000000000000e+01
2.552699999999999818e+03 -5.000000000000000000e+01
2.552800000000000182e+03 -5.000000000000000000e+01
2.552900000000000091e+03 -5.000000000000000000e+01
2.553000000000000000e+03 -5.000000000000000000e+01
2.553099999999999909e+03 -5.000000000000000000e+01
2.553199999999999818e+03 -5.000000000000000000e+01
2.553300000000000182e+03 -5.000000000000000000e+01
2.553400000000000091e+03 -5.000000000000000000e+01
2.553500000000000000e+03 -5.000000000000000000e+01
2.553599999999999909e+03 -5.000000000000000000e+01
2.553699999999999818e+03 -5.000000000000000000e+01
2.553800000000000182e+03 -5.000000000000000000e+01
2.553900000000000091e+03 -5.000000000000000000e+01
2.554000000000000000e+03 -5.000000000000000000e+01
2.554099999999999909e+03 -5.000000000000000000e+01
2.554199999999999818e+03 -5.000000000000000000e+01
2.554300000000000182e+03 -5.000000000000000000e+01
2.554400000000000091e+03 -5.000000000000000000e+01
